Cell ID,Timestamp,User Throughput (Mbps),Cell Throughput (Mbps),Latency (ms),Uplink Resource Block Utilization (%),Downlink Resource Block Utilization (%),Radio Bearers Traffic (GB),Downlink Traffic Volume (GB),Uplink Traffic Volume (GB),Signal Quality (SINR),Packet Loss Rate (%),Number of Active Users,Geographic Location,Day of Week,Time of Day,Weather Condition,Network Type (4G/5G),Handover Rate (%),Equipment Load Factor,Predicted Traffic Load (GB)
13579C,2024-06-29 01:00:00,43.51,286.03,24.44,62.55,22.75,259.11,572.06,143.015,23.74,1.49,196,"51.5074, -0.1278",Saturday,01:00,Rainy,5G,6.71,0.76,715.0749999999999
13579C,2024-06-29 02:00:00,15.22,234.68,16.34,89.89,55.67,177.98,469.36,117.34,7.42,3.19,946,"40.7128, -74.0060",Saturday,02:00,Snowy,4G,0.19,0.04,586.7
12345A,2024-06-29 03:00:00,42.67,492.07,26.71,99.65,85.33,181.75,984.14,246.035,16.9,1.44,115,"28.7041, 77.1025",Saturday,03:00,Sunny,4G,5.02,0.94,1230.175
12345A,2024-06-29 04:00:00,17.57,100.42,69.78,66.62,90.82,190.4,200.84,50.21,29.79,1.18,655,"40.7128, -74.0060",Saturday,04:00,Cloudy,4G,5.88,0.1,251.05
67890B,2024-06-29 05:00:00,33.93,229.04,89.35,85.0,26.94,92.7,458.08,114.52,24.26,3.65,475,"37.7749, -122.4194",Saturday,05:00,Sunny,5G,3.43,0.67,572.6
13579C,2024-06-29 06:00:00,36.24,486.26,83.27,46.16,63.07,99.42,972.52,243.13,10.26,0.2,841,"28.7041, 77.1025",Saturday,06:00,Snowy,4G,6.68,0.13,1215.65
13579C,2024-06-29 07:00:00,28.07,439.48,71.66,44.46,93.06,129.7,878.96,219.74,17.54,0.47,489,"37.7749, -122.4194",Saturday,07:00,Cloudy,4G,2.28,0.88,1098.7
12345A,2024-06-29 08:00:00,18.74,417.68,19.94,52.22,51.04,198.37,835.36,208.84,10.84,0.03,719,"37.7749, -122.4194",Saturday,08:00,Rainy,5G,3.17,0.51,1044.2
13579C,2024-06-29 09:00:00,14.57,166.06,36.03,73.8,86.37,102.53,332.12,83.03,15.24,0.76,316,"37.7749, -122.4194",Saturday,09:00,Cloudy,4G,9.63,0.08,415.15
24680D,2024-06-29 10:00:00,6.49,126.9,37.88,74.58,30.7,79.08,253.8,63.45,24.5,0.34,498,"28.7041, 77.1025",Saturday,10:00,Sunny,5G,3.48,0.62,317.25
12345A,2024-06-29 11:00:00,18.68,350.89,32.5,45.22,94.83,292.53,701.78,175.445,24.28,4.98,359,"28.7041, 77.1025",Saturday,11:00,Cloudy,5G,3.47,0.01,877.2249999999999
67890B,2024-06-29 12:00:00,34.39,468.22,56.35,30.66,80.11,55.5,936.44,234.11,10.7,1.44,923,"51.5074, -0.1278",Saturday,12:00,Snowy,4G,5.96,0.78,1170.5500000000002
12345A,2024-06-29 13:00:00,47.22,300.54,58.2,70.59,95.31,250.67,601.08,150.27,28.06,0.75,419,"28.7041, 77.1025",Saturday,13:00,Snowy,5G,9.71,0.65,751.35
13579C,2024-06-29 14:00:00,44.2,307.23,42.12,30.27,74.13,247.01,614.46,153.615,19.81,1.2,295,"40.7128, -74.0060",Saturday,14:00,Cloudy,5G,9.83,0.21,768.075
67890B,2024-06-29 15:00:00,39.47,175.99,41.84,66.28,49.07,124.3,351.98,87.995,14.5,4.68,577,"37.7749, -122.4194",Saturday,15:00,Snowy,4G,5.8,0.37,439.975
12345A,2024-06-29 16:00:00,40.48,396.27,84.57,75.47,95.05,83.91,792.54,198.135,17.55,2.6,517,"51.5074, -0.1278",Saturday,16:00,Snowy,4G,0.01,0.01,990.675
24680D,2024-06-29 17:00:00,34.92,134.17,81.04,76.05,42.05,86.41,268.34,67.085,20.13,1.82,574,"28.7041, 77.1025",Saturday,17:00,Snowy,4G,9.01,0.69,335.42499999999995
24680D,2024-06-29 18:00:00,16.71,195.66,37.7,80.28,46.57,224.36,391.32,97.83,19.0,4.37,706,"37.7749, -122.4194",Saturday,18:00,Rainy,4G,5.7,0.32,489.15
12345A,2024-06-29 19:00:00,45.82,241.45,92.24,89.83,76.06,210.7,482.9,120.725,17.16,1.97,667,"28.7041, 77.1025",Saturday,19:00,Sunny,5G,3.66,0.57,603.625
24680D,2024-06-29 20:00:00,35.18,278.42,95.75,60.0,81.23,245.69,556.84,139.21,17.62,1.68,643,"51.5074, -0.1278",Saturday,20:00,Snowy,4G,8.29,0.96,696.0500000000001
24680D,2024-06-29 21:00:00,30.22,159.08,39.41,78.42,94.35,284.37,318.16,79.54,9.41,1.04,330,"28.7041, 77.1025",Saturday,21:00,Cloudy,4G,4.0,0.3,397.70000000000005
24680D,2024-06-29 22:00:00,9.99,101.68,41.9,69.53,36.38,222.98,203.36,50.84,25.32,1.89,983,"28.7041, 77.1025",Saturday,22:00,Snowy,4G,0.34,0.99,254.20000000000002
67890B,2024-06-29 23:00:00,25.12,324.78,55.51,34.93,83.84,88.96,649.56,162.39,18.54,1.58,620,"37.7749, -122.4194",Saturday,23:00,Rainy,5G,8.21,0.63,811.9499999999999
24680D,2024-06-30 00:00:00,25.72,179.88,94.7,22.06,79.08,110.86,359.76,89.94,8.28,3.39,802,"40.7128, -74.0060",Sunday,00:00,Cloudy,5G,5.46,0.24,449.7
24680D,2024-06-30 01:00:00,43.91,311.56,88.87,42.76,25.1,260.55,623.12,155.78,24.15,1.45,972,"28.7041, 77.1025",Sunday,01:00,Sunny,5G,3.38,0.44,778.9
24680D,2024-06-30 02:00:00,29.6,119.46,19.23,55.44,50.98,102.33,238.92,59.73,28.31,2.89,299,"51.5074, -0.1278",Sunday,02:00,Cloudy,5G,2.51,0.74,298.65
67890B,2024-06-30 03:00:00,22.12,266.51,45.35,69.37,42.62,68.13,533.02,133.255,28.68,0.33,945,"28.7041, 77.1025",Sunday,03:00,Cloudy,5G,5.94,0.45,666.275
12345A,2024-06-30 04:00:00,48.96,289.67,59.8,88.0,44.36,225.82,579.34,144.835,14.23,0.96,772,"28.7041, 77.1025",Sunday,04:00,Cloudy,4G,2.08,0.07,724.1750000000001
13579C,2024-06-30 05:00:00,9.98,73.32,55.28,35.7,98.64,150.63,146.64,36.66,8.39,2.04,698,"40.7128, -74.0060",Sunday,05:00,Cloudy,5G,3.24,0.17,183.29999999999998
24680D,2024-06-30 06:00:00,24.01,201.47,27.45,30.04,71.42,280.01,402.94,100.735,17.96,4.68,120,"37.7749, -122.4194",Sunday,06:00,Snowy,5G,6.37,0.79,503.675
12345A,2024-06-30 07:00:00,6.89,110.49,87.29,97.08,77.41,212.56,220.98,55.245,7.82,1.89,410,"51.5074, -0.1278",Sunday,07:00,Sunny,5G,8.82,0.65,276.22499999999997
24680D,2024-06-30 08:00:00,38.3,78.52,70.92,28.64,98.13,72.6,157.04,39.26,28.35,3.32,687,"37.7749, -122.4194",Sunday,08:00,Snowy,4G,5.33,0.57,196.29999999999998
67890B,2024-06-30 09:00:00,46.31,495.48,85.41,58.28,50.18,286.96,990.96,247.74,9.59,1.28,997,"37.7749, -122.4194",Sunday,09:00,Rainy,4G,7.59,0.17,1238.7
12345A,2024-06-30 10:00:00,17.6,195.06,87.29,66.85,84.15,114.64,390.12,97.53,11.32,0.64,752,"37.7749, -122.4194",Sunday,10:00,Rainy,5G,7.63,0.84,487.65
67890B,2024-06-30 11:00:00,43.63,414.44,77.35,63.31,54.76,134.3,828.88,207.22,15.17,0.29,737,"28.7041, 77.1025",Sunday,11:00,Cloudy,4G,6.64,0.96,1036.1
24680D,2024-06-30 12:00:00,18.15,164.59,49.53,26.88,89.56,150.57,329.18,82.295,14.58,1.53,862,"40.7128, -74.0060",Sunday,12:00,Snowy,5G,2.46,0.04,411.475
24680D,2024-06-30 13:00:00,45.98,356.68,64.95,24.56,34.45,62.81,713.36,178.34,24.87,0.79,999,"28.7041, 77.1025",Sunday,13:00,Snowy,4G,8.67,0.08,891.7
67890B,2024-06-30 14:00:00,38.93,392.1,24.43,28.44,95.81,174.13,784.2,196.05,16.41,0.87,695,"51.5074, -0.1278",Sunday,14:00,Sunny,4G,4.36,0.88,980.25
13579C,2024-06-30 15:00:00,41.22,318.04,70.63,66.85,37.5,80.83,636.08,159.02,9.27,3.8,533,"40.7128, -74.0060",Sunday,15:00,Sunny,5G,0.44,0.82,795.1
67890B,2024-06-30 16:00:00,5.81,262.21,26.13,63.55,46.1,150.24,524.42,131.105,11.68,0.08,470,"37.7749, -122.4194",Sunday,16:00,Sunny,4G,2.45,0.62,655.525
24680D,2024-06-30 17:00:00,48.33,235.33,72.46,38.7,80.5,137.68,470.66,117.665,17.73,2.79,659,"40.7128, -74.0060",Sunday,17:00,Snowy,5G,7.66,0.94,588.325
67890B,2024-06-30 18:00:00,37.7,206.99,30.66,71.02,51.5,243.21,413.98,103.495,8.69,1.9,990,"51.5074, -0.1278",Sunday,18:00,Sunny,5G,0.69,0.65,517.475
13579C,2024-06-30 19:00:00,18.71,468.29,20.58,85.61,68.66,250.79,936.58,234.145,20.29,2.53,177,"28.7041, 77.1025",Sunday,19:00,Sunny,5G,1.47,0.22,1170.7250000000001
67890B,2024-06-30 20:00:00,42.32,423.78,24.88,23.33,55.57,88.35,847.56,211.89,19.14,2.81,641,"28.7041, 77.1025",Sunday,20:00,Sunny,4G,6.94,0.73,1059.4499999999998
13579C,2024-06-30 21:00:00,17.67,484.26,10.18,59.85,79.39,141.64,968.52,242.13,22.87,1.57,384,"37.7749, -122.4194",Sunday,21:00,Cloudy,4G,8.93,0.65,1210.65
13579C,2024-06-30 22:00:00,44.27,105.93,74.69,75.14,38.27,143.34,211.86,52.965,28.44,1.48,747,"28.7041, 77.1025",Sunday,22:00,Rainy,5G,6.34,0.99,264.82500000000005
67890B,2024-06-30 23:00:00,10.07,378.89,75.92,40.18,24.68,87.85,757.78,189.445,27.81,3.67,239,"28.7041, 77.1025",Sunday,23:00,Rainy,5G,2.22,0.21,947.2249999999999
67890B,2024-07-01 00:00:00,36.67,472.25,56.34,44.62,43.99,249.61,944.5,236.125,28.65,4.36,652,"51.5074, -0.1278",Monday,00:00,Snowy,4G,0.53,0.6,1180.625
12345A,2024-07-01 01:00:00,29.33,131.55,24.52,69.09,57.94,226.81,263.1,65.775,11.12,0.96,381,"40.7128, -74.0060",Monday,01:00,Snowy,5G,6.15,0.78,328.875
24680D,2024-07-01 02:00:00,9.34,79.92,17.52,91.83,33.44,97.6,159.84,39.96,8.29,0.49,661,"28.7041, 77.1025",Monday,02:00,Cloudy,4G,0.47,0.34,199.8
13579C,2024-07-01 03:00:00,15.89,383.5,11.72,84.79,48.38,141.68,767.0,191.75,12.56,4.49,357,"51.5074, -0.1278",Monday,03:00,Rainy,4G,6.13,0.38,958.75
12345A,2024-07-01 04:00:00,5.56,308.51,24.92,66.65,52.0,76.45,617.02,154.255,27.38,1.75,922,"51.5074, -0.1278",Monday,04:00,Sunny,4G,2.26,0.89,771.275
67890B,2024-07-01 05:00:00,26.09,428.82,90.18,78.42,24.59,207.05,857.64,214.41,29.3,2.76,459,"37.7749, -122.4194",Monday,05:00,Sunny,5G,9.05,0.4,1072.05
24680D,2024-07-01 06:00:00,18.56,112.9,31.74,49.19,66.66,80.34,225.8,56.45,26.48,1.8,539,"51.5074, -0.1278",Monday,06:00,Snowy,5G,4.75,0.62,282.25
12345A,2024-07-01 07:00:00,31.93,407.87,41.88,71.28,90.75,296.48,815.74,203.935,7.75,0.63,369,"37.7749, -122.4194",Monday,07:00,Rainy,4G,2.24,0.89,1019.675
13579C,2024-07-01 08:00:00,18.38,140.73,19.48,57.29,32.14,245.17,281.46,70.365,28.69,2.95,233,"28.7041, 77.1025",Monday,08:00,Snowy,5G,8.53,0.21,351.825
12345A,2024-07-01 09:00:00,18.5,123.65,30.01,35.19,67.82,147.56,247.3,61.825,15.58,2.63,845,"37.7749, -122.4194",Monday,09:00,Snowy,5G,2.54,0.98,309.125
13579C,2024-07-01 10:00:00,38.44,123.92,56.73,76.14,73.18,194.64,247.84,61.96,5.23,1.01,739,"51.5074, -0.1278",Monday,10:00,Sunny,4G,3.07,0.7,309.8
67890B,2024-07-01 11:00:00,7.17,416.56,64.7,64.52,53.55,277.84,833.12,208.28,16.06,2.26,203,"40.7128, -74.0060",Monday,11:00,Sunny,4G,8.34,0.5,1041.4
24680D,2024-07-01 12:00:00,45.63,349.34,32.08,48.69,76.09,188.52,698.68,174.67,6.15,3.98,865,"40.7128, -74.0060",Monday,12:00,Rainy,5G,3.09,0.43,873.3499999999999
24680D,2024-07-01 13:00:00,43.35,285.38,15.2,92.91,52.86,93.62,570.76,142.69,18.6,2.95,194,"28.7041, 77.1025",Monday,13:00,Snowy,4G,4.1,0.95,713.45
24680D,2024-07-01 14:00:00,35.05,211.47,45.19,21.67,60.37,144.68,422.94,105.735,13.46,0.48,948,"28.7041, 77.1025",Monday,14:00,Cloudy,5G,3.48,0.21,528.675
67890B,2024-07-01 15:00:00,31.69,444.74,31.08,45.26,20.59,260.79,889.48,222.37,16.84,2.74,828,"40.7128, -74.0060",Monday,15:00,Rainy,4G,1.16,0.31,1111.85
13579C,2024-07-01 16:00:00,45.15,226.6,29.76,24.55,75.34,211.05,453.2,113.3,20.33,3.51,672,"37.7749, -122.4194",Monday,16:00,Snowy,4G,0.39,0.31,566.5
67890B,2024-07-01 17:00:00,13.34,417.47,96.39,81.32,72.91,212.68,834.94,208.735,26.72,3.96,579,"28.7041, 77.1025",Monday,17:00,Rainy,5G,7.25,0.29,1043.6750000000002
24680D,2024-07-01 18:00:00,8.55,247.61,65.47,76.17,23.07,266.71,495.22,123.805,21.55,3.15,879,"51.5074, -0.1278",Monday,18:00,Rainy,5G,6.45,0.47,619.0250000000001
67890B,2024-07-01 19:00:00,15.78,219.62,60.12,46.51,49.46,273.49,439.24,109.81,15.85,0.76,340,"28.7041, 77.1025",Monday,19:00,Rainy,5G,2.82,0.99,549.05
67890B,2024-07-01 20:00:00,40.76,258.21,47.42,74.05,98.32,279.95,516.42,129.105,25.49,3.55,112,"37.7749, -122.4194",Monday,20:00,Cloudy,5G,2.96,0.89,645.525
67890B,2024-07-01 21:00:00,6.56,185.62,48.6,51.67,53.66,73.71,371.24,92.81,27.64,3.39,246,"28.7041, 77.1025",Monday,21:00,Cloudy,5G,9.45,0.33,464.05
13579C,2024-07-01 22:00:00,31.23,386.42,58.68,80.5,60.16,186.03,772.84,193.21,7.99,0.12,851,"51.5074, -0.1278",Monday,22:00,Sunny,4G,9.88,0.42,966.0500000000001
12345A,2024-07-01 23:00:00,49.79,276.22,72.68,56.33,92.79,235.13,552.44,138.11,18.3,2.06,700,"51.5074, -0.1278",Monday,23:00,Sunny,4G,4.73,0.67,690.5500000000001
12345A,2024-07-02 00:00:00,43.51,154.5,73.19,52.98,77.38,239.23,309.0,77.25,12.11,1.66,194,"51.5074, -0.1278",Tuesday,00:00,Snowy,5G,8.02,0.02,386.25
67890B,2024-07-02 01:00:00,28.47,454.81,25.45,94.78,66.57,201.68,909.62,227.405,6.18,3.35,926,"37.7749, -122.4194",Tuesday,01:00,Rainy,4G,7.37,0.82,1137.025
12345A,2024-07-02 02:00:00,7.86,222.75,55.01,40.07,83.82,91.7,445.5,111.375,21.71,1.08,392,"37.7749, -122.4194",Tuesday,02:00,Snowy,5G,2.97,0.88,556.875
12345A,2024-07-02 03:00:00,42.41,294.6,47.08,29.64,89.15,249.36,589.2,147.3,26.57,2.95,124,"51.5074, -0.1278",Tuesday,03:00,Sunny,4G,0.59,0.86,736.5
67890B,2024-07-02 04:00:00,31.95,457.91,88.35,66.76,56.55,230.03,915.82,228.955,9.07,4.57,371,"51.5074, -0.1278",Tuesday,04:00,Cloudy,4G,1.43,0.38,1144.775
67890B,2024-07-02 05:00:00,10.17,330.91,66.83,97.55,58.01,71.53,661.82,165.455,25.31,3.99,604,"37.7749, -122.4194",Tuesday,05:00,Sunny,5G,8.38,0.46,827.2750000000001
24680D,2024-07-02 06:00:00,9.22,102.6,57.93,50.23,50.88,165.95,205.2,51.3,26.33,4.61,265,"37.7749, -122.4194",Tuesday,06:00,Snowy,5G,7.31,0.01,256.5
12345A,2024-07-02 07:00:00,45.93,472.92,20.39,24.96,97.34,93.49,945.84,236.46,27.86,4.89,861,"37.7749, -122.4194",Tuesday,07:00,Sunny,5G,6.64,0.4,1182.3
13579C,2024-07-02 08:00:00,35.11,332.47,64.51,47.14,75.77,134.37,664.94,166.235,11.63,0.05,186,"40.7128, -74.0060",Tuesday,08:00,Snowy,4G,1.31,0.46,831.1750000000001
67890B,2024-07-02 09:00:00,42.32,200.71,20.55,60.47,26.66,54.52,401.42,100.355,27.6,3.11,753,"37.7749, -122.4194",Tuesday,09:00,Snowy,5G,6.4,0.91,501.77500000000003
24680D,2024-07-02 10:00:00,44.55,112.67,40.35,32.95,89.04,150.08,225.34,56.335,13.02,2.06,745,"51.5074, -0.1278",Tuesday,10:00,Snowy,5G,7.72,0.89,281.675
13579C,2024-07-02 11:00:00,30.73,407.31,22.86,72.65,58.44,187.47,814.62,203.655,18.81,4.3,890,"40.7128, -74.0060",Tuesday,11:00,Snowy,5G,8.61,0.97,1018.275
12345A,2024-07-02 12:00:00,28.29,329.03,72.29,99.82,25.5,204.9,658.06,164.515,6.26,1.26,737,"37.7749, -122.4194",Tuesday,12:00,Sunny,5G,0.13,0.89,822.5749999999999
24680D,2024-07-02 13:00:00,24.37,290.06,28.56,56.14,63.98,215.87,580.12,145.03,6.1,4.91,927,"51.5074, -0.1278",Tuesday,13:00,Snowy,5G,6.84,0.01,725.15
67890B,2024-07-02 14:00:00,19.26,452.25,45.27,48.38,53.37,259.07,904.5,226.125,23.01,3.07,590,"28.7041, 77.1025",Tuesday,14:00,Snowy,5G,0.19,0.64,1130.625
13579C,2024-07-02 15:00:00,24.56,404.87,90.61,52.06,90.22,103.87,809.74,202.435,16.11,3.97,240,"40.7128, -74.0060",Tuesday,15:00,Rainy,4G,7.07,0.07,1012.175
67890B,2024-07-02 16:00:00,39.82,118.25,28.39,29.21,36.32,80.12,236.5,59.125,11.41,0.43,967,"51.5074, -0.1278",Tuesday,16:00,Snowy,4G,6.36,0.27,295.625
12345A,2024-07-02 17:00:00,32.09,190.27,55.7,90.66,86.12,262.88,380.54,95.135,9.76,0.92,202,"28.7041, 77.1025",Tuesday,17:00,Sunny,4G,1.48,0.58,475.675
13579C,2024-07-02 18:00:00,45.16,161.82,47.73,53.19,64.62,89.15,323.64,80.91,21.75,3.79,325,"51.5074, -0.1278",Tuesday,18:00,Snowy,4G,7.66,0.7,404.54999999999995
12345A,2024-07-02 19:00:00,24.95,384.78,11.63,50.98,24.37,293.69,769.56,192.39,5.01,0.11,674,"37.7749, -122.4194",Tuesday,19:00,Cloudy,5G,0.68,0.65,961.9499999999999
12345A,2024-07-02 20:00:00,32.32,65.09,81.35,72.78,97.75,260.63,130.18,32.545,25.15,4.08,393,"37.7749, -122.4194",Tuesday,20:00,Cloudy,5G,8.26,0.05,162.72500000000002
24680D,2024-07-02 21:00:00,33.41,306.45,16.21,55.36,61.01,175.22,612.9,153.225,6.98,0.07,995,"28.7041, 77.1025",Tuesday,21:00,Snowy,4G,2.62,0.1,766.125
67890B,2024-07-02 22:00:00,31.63,393.11,52.68,71.86,43.27,295.36,786.22,196.555,9.79,3.29,405,"37.7749, -122.4194",Tuesday,22:00,Cloudy,4G,6.89,0.13,982.7750000000001
13579C,2024-07-02 23:00:00,36.62,444.54,60.46,24.92,57.55,74.34,889.08,222.27,14.66,1.83,353,"51.5074, -0.1278",Tuesday,23:00,Cloudy,4G,9.24,0.09,1111.3500000000001
12345A,2024-07-03 00:00:00,15.68,203.94,66.56,85.1,88.63,125.77,407.88,101.97,17.12,3.06,279,"28.7041, 77.1025",Wednesday,00:00,Sunny,5G,3.4,0.18,509.85
12345A,2024-07-03 01:00:00,28.06,419.57,71.98,95.24,44.39,209.56,839.14,209.785,13.87,3.48,139,"51.5074, -0.1278",Wednesday,01:00,Rainy,5G,5.03,0.69,1048.925
13579C,2024-07-03 02:00:00,9.69,99.78,32.79,71.9,35.41,137.5,199.56,49.89,13.02,1.71,875,"51.5074, -0.1278",Wednesday,02:00,Cloudy,5G,4.63,0.83,249.45
12345A,2024-07-03 03:00:00,22.3,430.9,10.9,96.37,30.33,282.09,861.8,215.45,29.1,0.54,800,"51.5074, -0.1278",Wednesday,03:00,Cloudy,4G,1.58,0.41,1077.25
24680D,2024-07-03 04:00:00,26.95,107.37,75.11,32.11,43.83,66.41,214.74,53.685,21.04,0.35,619,"37.7749, -122.4194",Wednesday,04:00,Rainy,4G,5.9,0.69,268.425
24680D,2024-07-03 05:00:00,34.35,228.78,58.21,58.19,82.4,187.35,457.56,114.39,5.59,2.94,715,"37.7749, -122.4194",Wednesday,05:00,Rainy,4G,7.43,0.2,571.95
24680D,2024-07-03 06:00:00,47.77,408.78,85.25,68.14,57.73,197.72,817.56,204.39,15.75,2.6,836,"51.5074, -0.1278",Wednesday,06:00,Cloudy,4G,9.17,0.97,1021.9499999999999
24680D,2024-07-03 07:00:00,32.03,117.46,83.92,66.54,38.2,213.18,234.92,58.73,26.88,3.71,645,"40.7128, -74.0060",Wednesday,07:00,Snowy,4G,8.51,0.35,293.65
12345A,2024-07-03 08:00:00,38.46,153.16,85.9,52.12,33.29,113.92,306.32,76.58,12.54,2.55,335,"51.5074, -0.1278",Wednesday,08:00,Cloudy,5G,5.1,0.85,382.9
13579C,2024-07-03 09:00:00,27.78,375.01,53.66,47.05,46.62,141.14,750.02,187.505,7.36,2.11,562,"51.5074, -0.1278",Wednesday,09:00,Snowy,5G,7.19,0.95,937.525
13579C,2024-07-03 10:00:00,33.53,374.02,40.03,30.15,95.19,260.92,748.04,187.01,23.96,1.99,327,"28.7041, 77.1025",Wednesday,10:00,Snowy,5G,8.01,0.86,935.05
13579C,2024-07-03 11:00:00,8.19,338.52,81.24,51.34,47.44,98.74,677.04,169.26,20.15,0.13,799,"51.5074, -0.1278",Wednesday,11:00,Snowy,5G,4.93,0.07,846.3
13579C,2024-07-03 12:00:00,16.45,362.28,50.62,33.01,99.05,256.72,724.56,181.14,19.26,1.68,924,"37.7749, -122.4194",Wednesday,12:00,Rainy,5G,1.15,0.65,905.6999999999999
67890B,2024-07-03 13:00:00,21.28,294.23,26.51,78.75,58.82,190.66,588.46,147.115,6.34,4.88,582,"28.7041, 77.1025",Wednesday,13:00,Cloudy,4G,4.38,0.12,735.575
13579C,2024-07-03 14:00:00,26.26,163.31,86.95,36.71,34.33,240.55,326.62,81.655,8.51,4.37,529,"40.7128, -74.0060",Wednesday,14:00,Cloudy,5G,8.42,0.01,408.275
67890B,2024-07-03 15:00:00,7.05,205.56,89.43,24.69,91.29,228.4,411.12,102.78,20.56,1.65,121,"28.7041, 77.1025",Wednesday,15:00,Sunny,4G,5.97,0.05,513.9
67890B,2024-07-03 16:00:00,11.3,131.72,51.97,64.19,56.83,101.88,263.44,65.86,10.2,2.94,442,"40.7128, -74.0060",Wednesday,16:00,Rainy,5G,7.24,0.92,329.3
24680D,2024-07-03 17:00:00,17.46,458.8,16.81,67.62,76.77,192.2,917.6,229.4,17.6,4.24,139,"28.7041, 77.1025",Wednesday,17:00,Sunny,4G,1.85,0.91,1147.0
67890B,2024-07-03 18:00:00,48.72,312.53,44.9,89.75,98.7,266.93,625.06,156.265,18.62,2.21,272,"28.7041, 77.1025",Wednesday,18:00,Sunny,4G,9.64,0.23,781.3249999999999
12345A,2024-07-03 19:00:00,19.91,230.38,82.32,66.16,24.01,158.03,460.76,115.19,12.09,0.09,538,"40.7128, -74.0060",Wednesday,19:00,Snowy,4G,4.04,0.55,575.95
67890B,2024-07-03 20:00:00,26.69,257.9,91.16,47.64,27.74,291.65,515.8,128.95,28.71,0.37,278,"37.7749, -122.4194",Wednesday,20:00,Rainy,4G,6.54,0.96,644.75
24680D,2024-07-03 21:00:00,13.82,476.28,28.31,84.24,77.64,163.05,952.56,238.14,26.06,2.55,697,"37.7749, -122.4194",Wednesday,21:00,Sunny,4G,0.19,0.5,1190.6999999999998
67890B,2024-07-03 22:00:00,32.49,119.01,16.03,63.22,42.55,85.7,238.02,59.505,23.06,4.85,232,"37.7749, -122.4194",Wednesday,22:00,Cloudy,4G,1.27,0.39,297.52500000000003
12345A,2024-07-03 23:00:00,17.63,313.8,88.96,26.34,34.74,147.36,627.6,156.9,6.95,3.47,450,"28.7041, 77.1025",Wednesday,23:00,Sunny,5G,7.82,0.48,784.5
12345A,2024-07-04 00:00:00,14.31,277.65,45.05,65.27,23.15,287.93,555.3,138.825,7.65,0.35,624,"51.5074, -0.1278",Thursday,00:00,Rainy,4G,9.68,0.79,694.125
12345A,2024-07-04 01:00:00,28.25,325.15,58.76,92.64,21.75,129.93,650.3,162.575,17.32,0.95,639,"28.7041, 77.1025",Thursday,01:00,Cloudy,4G,3.2,0.48,812.875
24680D,2024-07-04 02:00:00,5.25,58.15,97.13,51.71,81.96,267.02,116.3,29.075,9.02,3.86,605,"51.5074, -0.1278",Thursday,02:00,Cloudy,5G,0.37,0.78,145.375
24680D,2024-07-04 03:00:00,5.34,442.46,15.99,43.71,30.75,270.31,884.92,221.23,29.46,4.21,183,"51.5074, -0.1278",Thursday,03:00,Cloudy,4G,3.61,0.43,1106.1499999999999
13579C,2024-07-04 04:00:00,14.86,469.45,68.35,31.48,57.42,137.55,938.9,234.725,8.96,3.09,563,"37.7749, -122.4194",Thursday,04:00,Snowy,5G,0.17,0.25,1173.625
24680D,2024-07-04 05:00:00,6.65,304.31,16.67,32.12,68.47,70.81,608.62,152.155,17.19,3.22,929,"51.5074, -0.1278",Thursday,05:00,Cloudy,5G,1.92,0.33,760.775
12345A,2024-07-04 06:00:00,9.86,363.49,43.79,54.62,54.27,231.14,726.98,181.745,14.1,0.14,960,"28.7041, 77.1025",Thursday,06:00,Snowy,4G,7.52,0.08,908.725
12345A,2024-07-04 07:00:00,20.25,465.12,82.34,67.65,22.17,127.88,930.24,232.56,20.98,4.14,442,"28.7041, 77.1025",Thursday,07:00,Snowy,4G,9.37,0.5,1162.8
24680D,2024-07-04 08:00:00,41.12,368.26,49.01,26.45,82.68,245.73,736.52,184.13,8.23,3.94,379,"37.7749, -122.4194",Thursday,08:00,Sunny,5G,0.87,0.15,920.65
67890B,2024-07-04 09:00:00,30.74,118.64,99.75,95.17,20.84,160.66,237.28,59.32,15.76,1.3,965,"40.7128, -74.0060",Thursday,09:00,Sunny,4G,5.58,0.81,296.6
24680D,2024-07-04 10:00:00,28.07,309.33,60.32,80.41,80.95,171.32,618.66,154.665,11.87,3.54,362,"28.7041, 77.1025",Thursday,10:00,Cloudy,5G,2.54,0.42,773.3249999999999
24680D,2024-07-04 11:00:00,18.21,323.02,38.9,66.93,91.46,244.48,646.04,161.51,27.19,1.07,265,"51.5074, -0.1278",Thursday,11:00,Rainy,4G,1.39,0.77,807.55
12345A,2024-07-04 12:00:00,46.93,240.86,29.81,86.28,54.63,145.59,481.72,120.43,6.01,0.2,392,"28.7041, 77.1025",Thursday,12:00,Cloudy,5G,2.19,0.95,602.1500000000001
13579C,2024-07-04 13:00:00,22.87,381.4,41.55,26.41,62.84,160.78,762.8,190.7,27.84,1.01,608,"28.7041, 77.1025",Thursday,13:00,Sunny,4G,5.78,0.85,953.5
12345A,2024-07-04 14:00:00,8.92,470.47,43.53,58.15,58.16,144.05,940.94,235.235,25.82,0.89,679,"28.7041, 77.1025",Thursday,14:00,Cloudy,4G,0.65,0.95,1176.1750000000002
13579C,2024-07-04 15:00:00,32.77,466.51,16.18,70.41,51.14,141.84,933.02,233.255,12.44,1.69,325,"40.7128, -74.0060",Thursday,15:00,Sunny,5G,4.34,0.57,1166.275
